4,24.55,79.96,48.81,24.55,79.96,48.81,0.00,0.00,0.00,24.55,79.96,48.81,24.55,79.96,48.81,0.00,0.00,0.00,24.55,79.96,48.81,24.55,79.96,48.81,0.00,0.00,0.00,24.55,79.96,48.81,24.55,79.96,48.81,0.00,0.00,0.00,31.08,98.73,39.49,-7.15,105.03,-16.56,0.56,-0.09,0.82,31.08,98.73,39.49,-7.15,105.03,-16.56,0.56,-0.09,0.82,31.08,98.73,39.49,-7.15,105.03,-16.56,0.56,-0.09,0.82,31.08,98.73,39.49,-7.15,105.03,-16.56,0.56,-0.09,0.82,40.20,99.37,32.68,11.51,104.44,-25.00,0.44,-0.08,0.89,40.20,99.37,32.68,11.51,104.44,-25.00,0.44,-0.08,0.89,40.20,99.37,32.68,11.51,104.44,-25.00,0.44,-0.08,0.89,40.20,99.37,32.68,11.51,104.44,-25.00,0.44,-0.08,0.89,49.76,97.23,26.89,32.01,100.60,-28.25,0.31,-0.06,0.95,49.76,97.23,26.89,32.01,100.60,-28.25,0.31,-0.06,0.95,49.76,97.23,26.89,32.01,100.60,-28.25,0.31,-0.06,0.95,49.76,97.23,26.89,32.01,100.60,-28.25,0.31,-0.06,0.95,59.06,88.68,23.12,50.20,92.82,-29.69,0.17,-0.08,0.98,59.06,88.68,23.12,50.20,92.82,-29.69,0.17,-0.08,0.98,59.06,88.68,23.12,50.20,92.82,-29.69,0.17,-0.08,0.98,59.06,88.68,23.12,50.20,92.82,-29.69,0.17,-0.08,0.98
4,24.56,79.61,48.73,24.56,79.61,48.73,0.00,0.00,0.00,24.56,79.61,48.73,24.56,79.61,48.73,0.00,0.00,0.00,24.56,79.61,48.73,24.56,79.61,48.73,0.00,0.00,0.00,24.56,79.61,48.73,24.56,79.61,48.73,0.00,0.00,0.00,31.11,98.38,39.43,-7.09,104.74,-16.64,0.56,-0.09,0.82,31.11,98.38,39.43,-7.09,104.74,-16.64,0.56,-0.09,0.82,31.11,98.38,39.43,-7.09,104.74,-16.64,0.56,-0.09,0.82,31.11,98.38,39.43,-7.09,104.74,-16.64,0.56,-0.09,0.82,40.24,99.03,32.62,11.58,104.14,-25.07,0.44,-0.08,0.89,40.24,99.03,32.62,11.58,104.14,-25.07,0.44,-0.08,0.89,40.24,99.03,32.62,11.58,104.14,-25.07,0.44,-0.08,0.89,40.24,99.03,32.62,11.58,104.14,-25.07,0.44,-0.08,0.89,49.79,96.88,26.83,32.07,100.28,-28.31,0.31,-0.06,0.95,49.79,96.88,26.83,32.07,100.28,-28.31,0.31,-0.06,0.95,49.79,96.88,26.83,32.07,100.28,-28.31,0.31,-0.06,0.95,49.79,96.88,26.83,32.07,100.28,-28.31,0.31,-0.06,0.95,59.09,88.32,23.06,50.26,92.50,-29.75,0.16,-0.08,0.98,59.09,88.32,23.06,50.26,92.50,-29.75,0.16,-0.08,0.98,59.09,88.32,23.06,50.26,92.50,-29.75,0.16,-0.08,0.98,59.09,88.32,23.06,50.26,92.50,-29.75,0.16,-0.08,0.98
4,24.54,79.30,48.68,24.54,79.30,48.68,0.00,0.00,0.00,24.54,79.30,48.68,24.54,79.30,48.68,0.00,0.00,0.00,24.54,79.30,48.68,24.54,79.30,48.68,0.00,0.00,0.00,24.54,79.30,48.68,24.54,79.30,48.68,0.00,0.00,0.00,31.10,98.08,39.38,-7.06,104.47,-16.70,0.56,-0.09,0.82,31.10,98.08,39.38,-7.06,104.47,-16.70,0.56,-0.09,0.82,31.10,98.08,39.38,-7.06,104.47,-16.70,0.56,-0.09,0.82,31.10,98.08,39.38,-7.06,104.47,-16.70,0.56,-0.09,0.82,40.23,98.72,32.58,11.62,103.87,-25.13,0.44,-0.08,0.89,40.23,98.72,32.58,11.62,103.87,-25.13,0.44,-0.08,0.89,40.23,98.72,32.58,11.62,103.87,-25.13,0.44,-0.08,0.89,40.23,98.72,32.58,11.62,103.87,-25.13,0.44,-0.08,0.89,49.79,96.57,26.80,32.11,100.00,-28.35,0.30,-0.06,0.95,49.79,96.57,26.80,32.11,100.00,-28.35,0.30,-0.06,0.95,49.79,96.57,26.80,32.11,100.00,-28.35,0.30,-0.06,0.95,49.79,96.57,26.80,32.11,100.00,-28.35,0.30,-0.06,0.95,59.09,88.01,23.04,50.30,92.21,-29.78,0.16,-0.08,0.98,59.09,88.01,23.04,50.30,92.21,-29.78,0.16,-0.08,0.98,59.09,88.01,23.04,50.30,92.21,-29.78,0.16,-0.08,0.98,59.09,88.01,23.04,50.30,92.21,-29.78,0.16,-0.08,0.98
4,24.52,79.04,48.64,24.52,79.04,48.64,0.00,0.00,0.00,24.52,79.04,48.64,24.52,79.04,48.64,0.00,0.00,0.00,24.52,79.04,48.64,24.52,79.04,48.64,0.00,0.00,0.00,24.52,79.04,48.64,24.52,79.04,48.64,0.00,0.00,0.00,31.10,97.82,39.36,-7.04,104.24,-16.75,0.56,-0.09,0.82,31.10,97.82,39.36,-7.04,104.24,-16.75,0.56,-0.09,0.82,31.10,97.82,39.36,-7.04,104.24,-16.75,0.56,-0.09,0.82,31.10,97.82,39.36,-7.04,104.24,-16.75,0.56,-0.09,0.82,40.23,98.46,32.56,11.64,103.64,-25.16,0.44,-0.08,0.89,40.23,98.46,32.56,11.64,103.64,-25.16,0.44,-0.08,0.89,40.23,98.46,32.56,11.64,103.64,-25.16,0.44,-0.08,0.89,40.23,98.46,32.56,11.64,103.64,-25.16,0.44,-0.08,0.89,49.79,96.31,26.78,32.14,99.77,-28.38,0.30,-0.06,0.95,49.79,96.31,26.78,32.14,99.77,-28.38,0.30,-0.06,0.95,49.79,96.31,26.78,32.14,99.77,-28.38,0.30,-0.06,0.95,49.79,96.31,26.78,32.14,99.77,-28.38,0.30,-0.06,0.95,59.09,87.75,23.02,50.32,91.97,-29.80,0.16,-0.08,0.98,59.09,87.75,23.02,50.32,91.97,-29.80,0.16,-0.08,0.98,59.09,87.75,23.02,50.32,91.97,-29.80,0.16,-0.08,0.98,59.09,87.75,23.02,50.32,91.97,-29.80,0.16,-0.08,0.98
4,24.53,78.72,48.61,24.53,78.72,48.61,0.00,0.00,0.00,24.53,78.72,48.61,24.53,78.72,48.61,0.00,0.00,0.00,24.53,78.72,48.61,24.53,78.72,48.61,0.00,0.00,0.00,24.53,78.72,48.61,24.53,78.72,48.61,0.00,0.00,0.00,31.12,97.50,39.33,-6.99,103.97,-16.78,0.56,-0.09,0.82,31.12,97.50,39.33,-6.99,103.97,-16.78,0.56,-0.09,0.82,31.12,97.50,39.33,-6.99,103.97,-16.78,0.56,-0.09,0.82,31.12,97.50,39.33,-6.99,103.97,-16.78,0.56,-0.09,0.82,40.26,98.14,32.54,11.69,103.35,-25.19,0.44,-0.08,0.89,40.26,98.14,32.54,11.69,103.35,-25.19,0.44,-0.08,0.89,40.26,98.14,32.54,11.69,103.35,-25.19,0.44,-0.08,0.89,40.26,98.14,32.54,11.69,103.35,-25.19,0.44,-0.08,0.89,49.82,95.98,26.76,32.19,99.47,-28.40,0.30,-0.06,0.95,49.82,95.98,26.76,32.19,99.47,-28.40,0.30,-0.06,0.95,49.82,95.98,26.76,32.19,99.47,-28.40,0.30,-0.06,0.95,49.82,95.98,26.76,32.19,99.47,-28.40,0.30,-0.06,0.95,59.11,87.42,23.00,50.37,91.66,-29.82,0.16,-0.08,0.98,59.11,87.42,23.00,50.37,91.66,-29.82,0.16,-0.08,0.98,59.11,87.42,23.00,50.37,91.66,-29.82,0.16,-0.08,0.98,59.11,87.42,23.00,50.37,91.66,-29.82,0.16,-0.08,0.98
4,24.54,78.45,48.59,24.54,78.45,48.59,0.00,0.00,0.00,24.54,78.45,48.59,24.54,78.45,48.59,0.00,0.00,0.00,24.54,78.45,48.59,24.54,78.45,48.59,0.00,0.00,0.00,24.54,78.45,48.59,24.54,78.45,48.59,0.00,0.00,0.00,31.15,97.23,39.32,-6.95,103.74,-16.80,0.56,-0.10,0.82,31.15,97.23,39.32,-6.95,103.74,-16.80,0.56,-0.10,0.82,31.15,97.23,39.32,-6.95,103.74,-16.80,0.56,-0.10,0.82,31.15,97.23,39.32,-6.95,103.74,-16.80,0.56,-0.10,0.82,40.29,97.86,32.52,11.73,103.11,-25.21,0.44,-0.08,0.89,40.29,97.86,32.52,11.73,103.11,-25.21,0.44,-0.08,0.89,40.29,97.86,32.52,11.73,103.11,-25.21,0.44,-0.08,0.89,40.29,97.86,32.52,11.73,103.11,-25.21,0.44,-0.08,0.89,49.85,95.70,26.75,32.23,99.22,-28.42,0.30,-0.06,0.95,49.85,95.70,26.75,32.23,99.22,-28.42,0.30,-0.06,0.95,49.85,95.70,26.75,32.23,99.22,-28.42,0.30,-0.06,0.95,49.85,95.70,26.75,32.23,99.22,-28.42,0.30,-0.06,0.95,59.14,87.14,22.99,50.40,91.41,-29.83,0.16,-0.08,0.98,59.14,87.14,22.99,50.40,91.41,-29.83,0.16,-0.08,0.98,59.14,87.14,22.99,50.40,91.41,-29.83,0.16,-0.08,0.98,59.14,87.14,22.99,50.40,91.41,-29.83,0.16,-0.08,0.98
4,24.56,78.25,48.57,24.56,78.25,48.57,0.00,0.00,0.00,24.56,78.25,48.57,24.56,78.25,48.57,0.00,0.00,0.00,24.56,78.25,48.57,24.56,78.25,48.57,0.00,0.00,0.00,24.56,78.25,48.57,24.56,78.25,48.57,0.00,0.00,0.00,31.16,97.02,39.31,-6.93,103.55,-16.82,0.56,-0.10,0.82,31.16,97.02,39.31,-6.93,103.55,-16.82,0.56,-0.10,0.82,31.16,97.02,39.31,-6.93,103.55,-16.82,0.56,-0.10,0.82,31.16,97.02,39.31,-6.93,103.55,-16.82,0.56,-0.10,0.82,40.30,97.66,32.51,11.76,102.93,-25.22,0.44,-0.08,0.89,40.30,97.66,32.51,11.76,102.93,-25.22,0.44,-0.08,0.89,40.30,97.66,32.51,11.76,102.93,-25.22,0.44,-0.08,0.89,40.30,97.66,32.51,11.76,102.93,-25.22,0.44,-0.08,0.89,49.87,95.50,26.74,32.25,99.04,-28.43,0.30,-0.06,0.95,49.87,95.50,26.74,32.25,99.04,-28.43,0.30,-0.06,0.95,49.87,95.50,26.74,32.25,99.04,-28.43,0.30,-0.06,0.95,49.87,95.50,26.74,32.25,99.04,-28.43,0.30,-0.06,0.95,59.15,86.93,22.97,50.42,91.22,-29.84,0.16,-0.08,0.98,59.15,86.93,22.97,50.42,91.22,-29.84,0.16,-0.08,0.98,59.15,86.93,22.97,50.42,91.22,-29.84,0.16,-0.08,0.98,59.15,86.93,22.97,50.42,91.22,-29.84,0.16,-0.08,0.98
4,24.55,78.03,48.56,24.55,78.03,48.56,0.00,0.00,0.00,24.55,78.03,48.56,24.55,78.03,48.56,0.00,0.00,0.00,24.55,78.03,48.56,24.55,78.03,48.56,0.00,0.00,0.00,24.55,78.03,48.56,24.55,78.03,48.56,0.00,0.00,0.00,31.17,96.80,39.30,-6.91,103.36,-16.82,0.56,-0.10,0.82,31.17,96.80,39.30,-6.91,103.36,-16.82,0.56,-0.10,0.82,31.17,96.80,39.30,-6.91,103.36,-16.82,0.56,-0.10,0.82,31.17,96.80,39.30,-6.91,103.36,-16.82,0.56,-0.10,0.82,40.31,97.44,32.51,11.78,102.74,-25.22,0.44,-0.08,0.89,40.31,97.44,32.51,11.78,102.74,-25.22,0.44,-0.08,0.89,40.31,97.44,32.51,11.78,102.74,-25.22,0.44,-0.08,0.89,40.31,97.44,32.51,11.78,102.74,-25.22,0.44,-0.08,0.89,49.88,95.27,26.74,32.27,98.83,-28.43,0.30,-0.06,0.95,49.88,95.27,26.74,32.27,98.83,-28.43,0.30,-0.06,0.95,49.88,95.27,26.74,32.27,98.83,-28.43,0.30,-0.06,0.95,49.88,95.27,26.74,32.27,98.83,-28.43,0.30,-0.06,0.95,59.16,86.70,22.98,50.44,91.01,-29.84,0.16,-0.08,0.98,59.16,86.70,22.98,50.44,91.01,-29.84,0.16,-0.08,0.98,59.16,86.70,22.98,50.44,91.01,-29.84,0.16,-0.08,0.98,59.16,86.70,22.98,50.44,91.01,-29.84,0.16,-0.08,0.98
4,24.59,77.82,48.57,24.59,77.82,48.57,0.00,0.00,0.00,24.59,77.82,48.57,24.59,77.82,48.57,0.00,0.00,0.00,24.59,77.82,48.57,24.59,77.82,48.57,0.00,0.00,0.00,24.59,77.82,48.57,24.59,77.82,48.57,0.00,0.00,0.00,31.19,96.59,39.30,-6.90,103.08,-16.83,0.56,-0.10,0.82,31.19,96.59,39.30,-6.90,103.08,-16.83,0.56,-0.10,0.82,31.19,96.59,39.30,-6.90,103.08,-16.83,0.56,-0.10,0.82,31.19,96.59,39.30,-6.90,103.08,-16.83,0.56,-0.10,0.82,40.33,97.23,32.51,11.79,102.46,-25.23,0.44,-0.08,0.89,40.33,97.23,32.51,11.79,102.46,-25.23,0.44,-0.08,0.89,40.33,97.23,32.51,11.79,102.46,-25.23,0.44,-0.08,0.89,40.33,97.23,32.51,11.79,102.46,-25.23,0.44,-0.08,0.89,49.90,95.07,26.73,32.28,98.57,-28.43,0.30,-0.06,0.95,49.90,95.07,26.73,32.28,98.57,-28.43,0.30,-0.06,0.95,49.90,95.07,26.73,32.28,98.57,-28.43,0.30,-0.06,0.95,49.90,95.07,26.73,32.28,98.57,-28.43,0.30,-0.06,0.95,59.18,86.50,22.98,50.46,90.75,-29.84,0.16,-0.08,0.98,59.18,86.50,22.98,50.46,90.75,-29.84,0.16,-0.08,0.98,59.18,86.50,22.98,50.46,90.75,-29.84,0.16,-0.08,0.98,59.18,86.50,22.98,50.46,90.75,-29.84,0.16,-0.08,0.98
4,24.61,77.67,48.58,24.61,77.67,48.58,0.00,0.00,0.00,24.61,77.67,48.58,24.61,77.67,48.58,0.00,0.00,0.00,24.61,77.67,48.58,24.61,77.67,48.58,0.00,0.00,0.00,24.61,77.67,48.58,24.61,77.67,48.58,0.00,0.00,0.00,31.20,96.44,39.30,-6.90,102.87,-16.84,0.56,-0.09,0.82,31.20,96.44,39.30,-6.90,102.87,-16.84,0.56,-0.09,0.82,31.20,96.44,39.30,-6.90,102.87,-16.84,0.56,-0.09,0.82,31.20,96.44,39.30,-6.90,102.87,-16.84,0.56,-0.09,0.82,40.34,97.08,32.50,11.79,102.25,-25.24,0.44,-0.08,0.89,40.34,97.08,32.50,11.79,102.25,-25.24,0.44,-0.08,0.89,40.34,97.08,32.50,11.79,102.25,-25.24,0.44,-0.08,0.89,40.34,97.08,32.50,11.79,102.25,-25.24,0.44,-0.08,0.89,49.90,94.92,26.73,32.29,98.37,-28.44,0.30,-0.06,0.95,49.90,94.92,26.73,32.29,98.37,-28.44,0.30,-0.06,0.95,49.90,94.92,26.73,32.29,98.37,-28.44,0.30,-0.06,0.95,49.90,94.92,26.73,32.29,98.37,-28.44,0.30,-0.06,0.95,59.20,86.36,22.98,50.47,90.57,-29.85,0.16,-0.08,0.98,59.20,86.36,22.98,50.47,90.57,-29.85,0.16,-0.08,0.98,59.20,86.36,22.98,50.47,90.57,-29.85,0.16,-0.08,0.98,59.20,86.36,22.98,50.47,90.57,-29.85,0.16,-0.08,0.98
4,24.61,77.54,48.60,24.61,77.54,48.60,0.00,0.00,0.00,24.61,77.54,48.60,24.61,77.54,48.60,0.00,0.00,0.00,24.61,77.54,48.60,24.61,77.54,48.60,0.00,0.00,0.00,24.61,77.54,48.60,24.61,77.54,48.60,0.00,0.00,0.00,31.19,96.31,39.30,-6.91,102.69,-16.84,0.56,-0.09,0.82,31.19,96.31,39.30,-6.91,102.69,-16.84,0.56,-0.09,0.82,31.19,96.31,39.30,-6.91,102.69,-16.84,0.56,-0.09,0.82,31.19,96.31,39.30,-6.91,102.69,-16.84,0.56,-0.09,0.82,40.33,96.95,32.51,11.78,102.08,-25.24,0.44,-0.08,0.89,40.33,96.95,32.51,11.78,102.08,-25.24,0.44,-0.08,0.89,40.33,96.95,32.51,11.78,102.08,-25.24,0.44,-0.08,0.89,40.33,96.95,32.51,11.78,102.08,-25.24,0.44,-0.08,0.89,49.90,94.79,26.74,32.28,98.21,-28.44,0.30,-0.06,0.95,49.90,94.79,26.74,32.28,98.21,-28.44,0.30,-0.06,0.95,49.90,94.79,26.74,32.28,98.21,-28.44,0.30,-0.06,0.95,49.90,94.79,26.74,32.28,98.21,-28.44,0.30,-0.06,0.95,59.19,86.23,22.99,50.46,90.41,-29.84,0.16,-0.08,0.98,59.19,86.23,22.99,50.46,90.41,-29.84,0.16,-0.08,0.98,59.19,86.23,22.99,50.46,90.41,-29.84,0.16,-0.08,0.98,59.19,86.23,22.99,50.46,90.41,-29.84,0.16,-0.08,0.98
4,24.60,77.45,48.61,24.60,77.45,48.61,0.00,0.00,0.00,24.60,77.45,48.61,24.60,77.45,48.61,0.00,0.00,0.00,24.60,77.45,48.61,24.60,77.45,48.61,0.00,0.00,0.00,24.60,77.45,48.61,24.60,77.45,48.61,0.00,0.00,0.00,31.18,96.22,39.31,-6.92,102.55,-16.84,0.56,-0.09,0.82,31.18,96.22,39.31,-6.92,102.55,-16.84,0.56,-0.09,0.82,31.18,96.22,39.31,-6.92,102.55,-16.84,0.56,-0.09,0.82,31.18,96.22,39.31,-6.92,102.55,-16.84,0.56,-0.09,0.82,40.31,96.85,32.51,11.77,101.95,-25.23,0.44,-0.08,0.89,40.31,96.85,32.51,11.77,101.95,-25.23,0.44,-0.08,0.89,40.31,96.85,32.51,11.77,101.95,-25.23,0.44,-0.08,0.89,40.31,96.85,32.51,11.77,101.95,-25.23,0.44,-0.08,0.89,49.88,94.70,26.74,32.27,98.08,-28.43,0.30,-0.06,0.95,49.88,94.70,26.74,32.27,98.08,-28.43,0.30,-0.06,0.95,49.88,94.70,26.74,32.27,98.08,-28.43,0.30,-0.06,0.95,49.88,94.70,26.74,32.27,98.08,-28.43,0.30,-0.06,0.95,59.18,86.14,23.00,50.45,90.29,-29.83,0.16,-0.08,0.98,59.18,86.14,23.00,50.45,90.29,-29.83,0.16,-0.08,0.98,59.18,86.14,23.00,50.45,90.29,-29.83,0.16,-0.08,0.98,59.18,86.14,23.00,50.45,90.29,-29.83,0.16,-0.08,0.98
4,24.59,77.37,48.63,24.59,77.37,48.63,0.00,0.00,0.00,24.59,77.37,48.63,24.59,77.37,48.63,0.00,0.00,0.00,24.59,77.37,48.63,24.59,77.37,48.63,0.00,0.00,0.00,24.59,77.37,48.63,24.59,77.37,48.63,0.00,0.00,0.00,31.16,96.13,39.32,-6.93,102.44,-16.83,0.56,-0.09,0.82,31.16,96.13,39.32,-6.93,102.44,-16.83,0.56,-0.09,0.82,31.16,96.13,39.32,-6.93,102.44,-16.83,0.56,-0.09,0.82,31.16,96.13,39.32,-6.93,102.44,-16.83,0.56,-0.09,0.82,40.30,96.77,32.52,11.76,101.83,-25.23,0.44,-0.08,0.89,40.30,96.77,32.52,11.76,101.83,-25.23,0.44,-0.08,0.89,40.30,96.77,32.52,11.76,101.83,-25.23,0.44,-0.08,0.89,40.30,96.77,32.52,11.76,101.83,-25.23,0.44,-0.08,0.89,49.87,94.61,26.76,32.26,97.97,-28.42,0.30,-0.06,0.95,49.87,94.61,26.76,32.26,97.97,-28.42,0.30,-0.06,0.95,49.87,94.61,26.76,32.26,97.97,-28.42,0.30,-0.06,0.95,49.87,94.61,26.76,32.26,97.97,-28.42,0.30,-0.06,0.95,59.17,86.05,23.02,50.44,90.18,-29.81,0.16,-0.08,0.98,59.17,86.05,23.02,50.44,90.18,-29.81,0.16,-0.08,0.98,59.17,86.05,23.02,50.44,90.18,-29.81,0.16,-0.08,0.98,59.17,86.05,23.02,50.44,90.18,-29.81,0.16,-0.08,0.98
4,24.61,77.30,48.65,24.61,77.30,48.65,0.00,0.00,0.00,24.61,77.30,48.65,24.61,77.30,48.65,0.00,0.00,0.00,24.61,77.30,48.65,24.61,77.30,48.65,0.00,0.00,0.00,24.61,77.30,48.65,24.61,77.30,48.65,0.00,0.00,0.00,31.18,96.05,39.32,-6.92,102.32,-16.82,0.56,-0.09,0.82,31.18,96.05,39.32,-6.92,102.32,-16.82,0.56,-0.09,0.82,31.18,96.05,39.32,-6.92,102.32,-16.82,0.56,-0.09,0.82,31.18,96.05,39.32,-6.92,102.32,-16.82,0.56,-0.09,0.82,40.32,96.68,32.53,11.76,101.70,-25.22,0.44,-0.08,0.89,40.32,96.68,32.53,11.76,101.70,-25.22,0.44,-0.08,0.89,40.32,96.68,32.53,11.76,101.70,-25.22,0.44,-0.08,0.89,40.32,96.68,32.53,11.76,101.70,-25.22,0.44,-0.08,0.89,49.88,94.52,26.76,32.26,97.83,-28.42,0.30,-0.06,0.95,49.88,94.52,26.76,32.26,97.83,-28.42,0.30,-0.06,0.95,49.88,94.52,26.76,32.26,97.83,-28.42,0.30,-0.06,0.95,49.88,94.52,26.76,32.26,97.83,-28.42,0.30,-0.06,0.95,59.19,85.96,23.03,50.45,90.04,-29.80,0.16,-0.08,0.98,59.19,85.96,23.03,50.45,90.04,-29.80,0.16,-0.08,0.98,59.19,85.96,23.03,50.45,90.04,-29.80,0.16,-0.08,0.98,59.19,85.96,23.03,50.45,90.04,-29.80,0.16,-0.08,0.98
4,24.63,77.22,48.67,24.63,77.22,48.67,0.00,0.00,0.00,24.63,77.22,48.67,24.63,77.22,48.67,0.00,0.00,0.00,24.63,77.22,48.67,24.63,77.22,48.67,0.00,0.00,0.00,24.63,77.22,48.67,24.63,77.22,48.67,0.00,0.00,0.00,31.20,95.97,39.33,-6.92,102.20,-16.81,0.56,-0.09,0.82,31.20,95.97,39.33,-6.92,102.20,-16.81,0.56,-0.09,0.82,31.20,95.97,39.33,-6.92,102.20,-16.81,0.56,-0.09,0.82,31.20,95.97,39.33,-6.92,102.20,-16.81,0.56,-0.09,0.82,40.34,96.59,32.54,11.77,101.58,-25.21,0.44,-0.08,0.89,40.34,96.59,32.54,11.77,101.58,-25.21,0.44,-0.08,0.89,40.34,96.59,32.54,11.77,101.58,-25.21,0.44,-0.08,0.89,40.34,96.59,32.54,11.77,101.58,-25.21,0.44,-0.08,0.89,49.90,94.42,26.77,32.27,97.71,-28.41,0.30,-0.06,0.95,49.90,94.42,26.77,32.27,97.71,-28.41,0.30,-0.06,0.95,49.90,94.42,26.77,32.27,97.71,-28.41,0.30,-0.06,0.95,49.90,94.42,26.77,32.27,97.71,-28.41,0.30,-0.06,0.95,59.20,85.86,23.04,50.45,89.91,-29.80,0.16,-0.08,0.98,59.20,85.86,23.04,50.45,89.91,-29.80,0.16,-0.08,0.98,59.20,85.86,23.04,50.45,89.91,-29.80,0.16,-0.08,0.98,59.20,85.86,23.04,50.45,89.91,-29.80,0.16,-0.08,0.98
4,24.64,77.15,48.69,24.64,77.15,48.69,0.00,0.00,0.00,24.64,77.15,48.69,24.64,77.15,48.69,0.00,0.00,0.00,24.64,77.15,48.69,24.64,77.15,48.69,0.00,0.00,0.00,24.64,77.15,48.69,24.64,77.15,48.69,0.00,0.00,0.00,31.22,95.89,39.34,-6.91,102.11,-16.80,0.56,-0.09,0.82,31.22,95.89,39.34,-6.91,102.11,-16.80,0.56,-0.09,0.82,31.22,95.89,39.34,-6.91,102.11,-16.80,0.56,-0.09,0.82,31.22,95.89,39.34,-6.91,102.11,-16.80,0.56,-0.09,0.82,40.35,96.51,32.54,11.77,101.47,-25.21,0.44,-0.08,0.89,40.35,96.51,32.54,11.77,101.47,-25.21,0.44,-0.08,0.89,40.35,96.51,32.54,11.77,101.47,-25.21,0.44,-0.08,0.89,40.35,96.51,32.54,11.77,101.47,-25.21,0.44,-0.08,0.89,49.92,94.34,26.77,32.27,97.59,-28.41,0.30,-0.06,0.95,49.92,94.34,26.77,32.27,97.59,-28.41,0.30,-0.06,0.95,49.92,94.34,26.77,32.27,97.59,-28.41,0.30,-0.06,0.95,49.92,94.34,26.77,32.27,97.59,-28.41,0.30,-0.06,0.95,59.21,85.77,23.04,50.45,89.80,-29.79,0.16,-0.08,0.98,59.21,85.77,23.04,50.45,89.80,-29.79,0.16,-0.08,0.98,59.21,85.77,23.04,50.45,89.80,-29.79,0.16,-0.08,0.98,59.21,85.77,23.04,50.45,89.80,-29.79,0.16,-0.08,0.98
4,24.65,77.09,48.70,24.65,77.09,48.70,0.00,0.00,0.00,24.65,77.09,48.70,24.65,77.09,48.70,0.00,0.00,0.00,24.65,77.09,48.70,24.65,77.09,48.70,0.00,0.00,0.00,24.65,77.09,48.70,24.65,77.09,48.70,0.00,0.00,0.00,31.23,95.83,39.33,-6.90,102.02,-16.80,0.56,-0.09,0.82,31.23,95.83,39.33,-6.90,102.02,-16.80,0.56,-0.09,0.82,31.23,95.83,39.33,-6.90,102.02,-16.80,0.56,-0.09,0.82,31.23,95.83,39.33,-6.90,102.02,-16.80,0.56,-0.09,0.82,40.36,96.44,32.53,11.78,101.38,-25.21,0.44,-0.08,0.89,40.36,96.44,32.53,11.78,101.38,-25.21,0.44,-0.08,0.89,40.36,96.44,32.53,11.78,101.38,-25.21,0.44,-0.08,0.89,40.36,96.44,32.53,11.78,101.38,-25.21,0.44,-0.08,0.89,49.93,94.26,26.76,32.27,97.49,-28.41,0.30,-0.06,0.95,49.93,94.26,26.76,32.27,97.49,-28.41,0.30,-0.06,0.95,49.93,94.26,26.76,32.27,97.49,-28.41,0.30,-0.06,0.95,49.93,94.26,26.76,32.27,97.49,-28.41,0.30,-0.06,0.95,59.22,85.69,23.04,50.45,89.69,-29.80,0.16,-0.07,0.98,59.22,85.69,23.04,50.45,89.69,-29.80,0.16,-0.07,0.98,59.22,85.69,23.04,50.45,89.69,-29.80,0.16,-0.07,0.98,59.22,85.69,23.04,50.45,89.69,-29.80,0.16,-0.07,0.98
4,24.66,77.02,48.71,24.66,77.02,48.71,0.00,0.00,0.00,24.66,77.02,48.71,24.66,77.02,48.71,0.00,0.00,0.00,24.66,77.02,48.71,24.66,77.02,48.71,0.00,0.00,0.00,24.66,77.02,48.71,24.66,77.02,48.71,0.00,0.00,0.00,31.25,95.75,39.33,-6.90,101.93,-16.79,0.56,-0.09,0.82,31.25,95.75,39.33,-6.90,101.93,-16.79,0.56,-0.09,0.82,31.25,95.75,39.33,-6.90,101.93,-16.79,0.56,-0.09,0.82,31.25,95.75,39.33,-6.90,101.93,-16.79,0.56,-0.09,0.82,40.38,96.35,32.53,11.78,101.28,-25.21,0.44,-0.08,0.89,40.38,96.35,32.53,11.78,101.28,-25.21,0.44,-0.08,0.89,40.38,96.35,32.53,11.78,101.28,-25.21,0.44,-0.08,0.89,40.38,96.35,32.53,11.78,101.28,-25.21,0.44,-0.08,0.89,49.94,94.17,26.76,32.28,97.38,-28.41,0.30,-0.06,0.95,49.94,94.17,26.76,32.28,97.38,-28.41,0.30,-0.06,0.95,49.94,94.17,26.76,32.28,97.38,-28.41,0.30,-0.06,0.95,49.94,94.17,26.76,32.28,97.38,-28.41,0.30,-0.06,0.95,59.23,85.59,23.04,50.45,89.57,-29.80,0.16,-0.07,0.98,59.23,85.59,23.04,50.45,89.57,-29.80,0.16,-0.07,0.98,59.23,85.59,23.04,50.45,89.57,-29.80,0.16,-0.07,0.98,59.23,85.59,23.04,50.45,89.57,-29.80,0.16,-0.07,0.98
